2026-05-20 07:40:12,251 | INFO | Request: GET http://localhost:3000/products
2026-05-20 08:04:57,786 | INFO | Request Body: b'{"title": "Test Product 36", "price": "This is a test description for product 36", "description": 290.5, "category": "electronics", "stock": 75}'
2026-05-20 08:04:57,786 | INFO | Response status: 201
2026-05-20 08:04:57,786 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '172'}
2026-05-20 08:04:57,786 | INFO | Response body: {'id': '2b88', 'title': 'Test Product 36', 'price': 'This is a test description for product 36', 'description': 290.5, 'category': 'electronics', 'stock': 75}
2026-05-20 08:04:57,790 | INFO | Request: DELETE http://localhost:3000/products/2b88
2026-05-20 08:04:57,791 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,791 | INFO | Response status: 200
2026-05-20 08:04:57,791 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '172'}
2026-05-20 08:04:57,791 | INFO | Response body: {'id': '2b88', 'title': 'Test Product 36', 'price': 'This is a test description for product 36', 'description': 290.5, 'category': 'electronics', 'stock': 75}
2026-05-20 08:04:57,803 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,803 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,804 | INFO | Request Body: b'{"title": "Test Product 37", "price": "This is a test description for product 37", "description": 438.78, "category": "men\'s clothing", "stock": 76}'
2026-05-20 08:04:57,804 | INFO | Response status: 201
2026-05-20 08:04:57,804 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:04:57,804 | INFO | Response body: {'id': 'ab8c', 'title': 'Test Product 37', 'price': 'This is a test description for product 37', 'description': 438.78, 'category': "men's clothing", 'stock': 76}
2026-05-20 08:04:57,807 | INFO | Request: DELETE http://localhost:3000/products/ab8c
2026-05-20 08:04:57,808 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,808 | INFO | Response status: 200
2026-05-20 08:04:57,808 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:04:57,808 | INFO | Response body: {'id': 'ab8c', 'title': 'Test Product 37', 'price': 'This is a test description for product 37', 'description': 438.78, 'category': "men's clothing", 'stock': 76}
2026-05-20 08:04:57,816 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,817 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,817 | INFO | Request Body: b'{"title": "Test Product 38", "price": "This is a test description for product 38", "description": 49.53, "category": "jewelery", "stock": 77}'
2026-05-20 08:04:57,817 | INFO | Response status: 201
2026-05-20 08:04:57,817 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:04:57,817 | INFO | Response body: {'id': '0ed6', 'title': 'Test Product 38', 'price': 'This is a test description for product 38', 'description': 49.53, 'category': 'jewelery', 'stock': 77}
2026-05-20 08:04:57,821 | INFO | Request: DELETE http://localhost:3000/products/0ed6
2026-05-20 08:04:57,822 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,822 | INFO | Response status: 200
2026-05-20 08:04:57,822 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:04:57,822 | INFO | Response body: {'id': '0ed6', 'title': 'Test Product 38', 'price': 'This is a test description for product 38', 'description': 49.53, 'category': 'jewelery', 'stock': 77}
2026-05-20 08:04:57,828 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,829 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,829 | INFO | Request Body: b'{"title": "Test Product 39", "price": "This is a test description for product 39", "description": 239.49, "category": "women\'s clothing", "stock": 78}'
2026-05-20 08:04:57,829 | INFO | Response status: 201
2026-05-20 08:04:57,829 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:04:57,829 | INFO | Response body: {'id': 'a9b3', 'title': 'Test Product 39', 'price': 'This is a test description for product 39', 'description': 239.49, 'category': "women's clothing", 'stock': 78}
2026-05-20 08:04:57,835 | INFO | Request: DELETE http://localhost:3000/products/a9b3
2026-05-20 08:04:57,835 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,835 | INFO | Response status: 200
2026-05-20 08:04:57,835 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:04:57,835 | INFO | Response body: {'id': 'a9b3', 'title': 'Test Product 39', 'price': 'This is a test description for product 39', 'description': 239.49, 'category': "women's clothing", 'stock': 78}
2026-05-20 08:04:57,842 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:04:57,842 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:04:57,875 | INFO | Request Body: b'{"title": "Test Product 40", "price": "This is a test description for product 40", "description": 394.28, "category": "jewelery", "stock": 79}'
2026-05-20 08:04:57,875 | INFO | Response status: 201
2026-05-20 08:04:57,875 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:04:57,875 | INFO | Response body: {'id': 'f11a', 'title': 'Test Product 40', 'price': 'This is a test description for product 40', 'description': 394.28, 'category': 'jewelery', 'stock': 79}
2026-05-20 08:04:57,879 | INFO | Request: DELETE http://localhost:3000/products/f11a
2026-05-20 08:04:57,879 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:04:57,879 | INFO | Response status: 200
2026-05-20 08:04:57,879 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:34:57 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:04:57,879 | INFO | Response body: {'id': 'f11a', 'title': 'Test Product 40', 'price': 'This is a test description for product 40', 'description': 394.28, 'category': 'jewelery', 'stock': 79}
2026-05-20 08:13:50,676 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:13:50,677 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:13:50,677 | INFO | Request Body: b'{"title": "Test Product 21", "price": "This is a test description for product 21", "description": 67.05, "category": "jewelery", "stock": 60}'
2026-05-20 08:13:50,677 | INFO | Response status: 201
2026-05-20 08:13:50,678 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:13:50,678 | INFO | Response body: {'id': '9089', 'title': 'Test Product 21', 'price': 'This is a test description for product 21', 'description': 67.05, 'category': 'jewelery', 'stock': 60}
2026-05-20 08:13:50,686 | INFO | Request: DELETE http://localhost:3000/products/9089
2026-05-20 08:13:50,686 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:13:50,686 | INFO | Response status: 200
2026-05-20 08:13:50,686 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:13:50,686 | INFO | Response body: {'id': '9089', 'title': 'Test Product 21', 'price': 'This is a test description for product 21', 'description': 67.05, 'category': 'jewelery', 'stock': 60}
2026-05-20 08:13:50,694 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:13:50,695 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:13:50,695 | INFO | Request Body: b'{"title": "Test Product 22", "price": "This is a test description for product 22", "description": 383.65, "category": "women\'s clothing", "stock": 61}'
2026-05-20 08:13:50,695 | INFO | Response status: 201
2026-05-20 08:13:50,695 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:13:50,696 | INFO | Response body: {'id': 'c026', 'title': 'Test Product 22', 'price': 'This is a test description for product 22', 'description': 383.65, 'category': "women's clothing", 'stock': 61}
2026-05-20 08:13:50,701 | INFO | Request: DELETE http://localhost:3000/products/c026
2026-05-20 08:13:50,701 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:13:50,701 | INFO | Response status: 200
2026-05-20 08:13:50,701 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:13:50,702 | INFO | Response body: {'id': 'c026', 'title': 'Test Product 22', 'price': 'This is a test description for product 22', 'description': 383.65, 'category': "women's clothing", 'stock': 61}
2026-05-20 08:13:50,709 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:13:50,710 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:13:50,710 | INFO | Request Body: b'{"title": "Test Product 23", "price": "This is a test description for product 23", "description": 372.7, "category": "jewelery", "stock": 62}'
2026-05-20 08:13:50,710 | INFO | Response status: 201
2026-05-20 08:13:50,710 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:13:50,710 | INFO | Response body: {'id': 'cde2', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:13:50,714 | INFO | Request: DELETE http://localhost:3000/products/cde2
2026-05-20 08:13:50,714 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:13:50,714 | INFO | Response status: 200
2026-05-20 08:13:50,714 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:13:50,714 | INFO | Response body: {'id': 'cde2', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:13:50,722 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:13:50,722 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:13:50,723 | INFO | Request Body: b'{"title": "Test Product 24", "price": "This is a test description for product 24", "description": 392.28, "category": "women\'s clothing", "stock": 63}'
2026-05-20 08:13:50,723 | INFO | Response status: 201
2026-05-20 08:13:50,723 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:43:50 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
